player,pos,position
Aaron Cresswell,LB,DEF
Pascal Struijk,CB,DEF
Patrick Bamford,FW,FWD
Cheikhou Kouyaté,CB,MID
Pierre-Emerick Aubameyang,LW,MID
Rob Holding,CB,DEF
Pablo Hernández,CM,MID
Robin Koch,CB,DEF
Rodrigo,FW,FWD
Che Adams,FW,FWD
Ryan Bertrand,LB,DEF
Ryan Fredericks,RB,DEF
Sadio Mané,LW,MID
Roberto Firmino,FW,FWD
Pablo Fornals,LW,MID
Oriol Romeu,CM,MID
Michael Hector,CB,DEF
Michail Antonio,"FW,LW",FWD
Miguel Almirón,FW,MID
Mohamed Elneny,CM,MID
Mohamed Salah,RW,MID
Moussa Djenepo,RM,MID
Naby Keïta,RM,MID
Nathan Redmond,LM,MID
Neeskens Kebano,RW,MID
Nicolas Pépé,RW,MID
Scott Dann,CB,DEF
Shane Long,FW,FWD
Bobby Reid,AM,FWD
Bernd Leno,GK,GK
Angelo Ogbonna,CB,DEF
Andre-Frank Zambo Anguissa,RW,MID
Andros Townsend,RM,MID
Andriy Yarmolenko,AM,MID
Andrew Robertson,LB,DEF
Allan Saint-Maximin,LM,MID
Alisson,GK,GK
Alexandre Lacazette,FW,FWD
Andy Carroll,FW,FWD
Stuart Dallas,LB,DEF
Sébastien Haller,FW,FWD
Tim Ream,CB,DEF
Tom Cairney,DM,MID
Tomáš Souček,DM,MID
Trent Alexander-Arnold,RB,DEF
Tyler Roberts,CM,MID
Callum Wilson,FW,FWD
Tyrick Mitchell,LB,DEF
Vicente Guaita,GK,GK
Virgil van Dijk,CB,DEF
Wilfried Zaha,FW,MID
William Smallbone,RM,MID
Willian,RW,MID
Sean Longstaff,FW,MID
Alex McCarthy,GK,GK
Mateusz Klich,CM,MID
Harrison Reed,DM,MID
Héctor Bellerín,RM,DEF
Hélder Costa,RM,MID
Illan Meslier,GK,GK
Isaac Hayden,CM,MID
Issa Diop,CB,DEF
Ivan Cavaleiro,LW,MID
Jack Harrison,LM,MID
Jack Stephens,CB,DEF
Jamaal Lascelles,CB,DEF
Jamal Lewis,LB,DEF
James McArthur,CM,MID
James McCarthy,CM,MID
Dani Ceballos,CM,MID
Danny Ings,FW,FWD
Granit Xhaka,CM,MID
Georginio Wijnaldum,LM,MID
Declan Rice,DM,MID
Denis Odoi,RB,DEF
Eberechi Eze,LM,MID
Eddie Nketiah,FW,FWD
Fabinho,CM,MID
Federico Fernández,CB,DEF
Felipe Anderson,RW,MID
Jamie Shackleton,CM,MID
Curtis Jones,RM,MID
Kieran Tierney,CB,DEF
Kyle Walker-Peters,RB,DEF
Luka Milivojević,CM,MID
Łukasz Fabiański,GK,GK
Marek Rodák,GK,GK
Mark Noble,AM,MID
Luke Ayling,RB,DEF
Karl Darlow,GK,GK
Kalvin Phillips,DM,MID
Jan Bednarek,CB,DEF
Jannik Vestergaard,CB,DEF
Jarrod Bowen,RW,MID
Javier Manquillo,RB,DEF
Jeff Hendrick,RM,MID
Jeffrey Schlupp,LM,MID
Joe Bryan,LB,DEF
Joël Matip,CB,DEF
Joel Ward,RB,DEF
Joelinton,"LM,RM",FWD
Jonjo Shelvey,CM,MID
Jordan Ayew,FW,FWD
Jordan Henderson,"CM,RM",MID
Joe Gomez,"CB,RB",DEF
Josh Onomah,AM,MID
James Ward-Prowse,CM,MID
Aleksandar Mitrović,FW,FWD
Aboubakar Kamara,FW,MID
Ainsley Maitland-Niles,LM,DEF
Abdoulaye Doucouré,"RM,CM",MID
Grady Diangana,LM,MID
Hal Robson-Kanu,FW,FWD
Harry Kane,FW,FWD
Harry Winks,DM,MID
Harvey Barnes,LM,MID
Son Heung-min,"LW,FW",MID
Hugo Lloris,GK,GK
Jake Livermore,CM,MID
James Justin,LB,DEF
James Maddison,CM,MID
James Rodríguez,RW,MID
Jamie Vardy,FW,FWD
Eric Dier,CB,DEF
Dominic Calvert-Lewin,FW,FWD
Dennis Praet,CM,MID
Allan,"CM,DM",MID
André Gomes,LM,MID
Ayoze Pérez,RM,MID
Ben Davies,LB,DEF
Callum Robinson,FW,FWD
Dara O'Shea,"CB,RB",DEF
Darnell Furlong,RB,DEF
Gylfi Sigurðsson,"LM,CM",MID
Çağlar Söyüncü,CB,DEF
Semi Ajayi,CB,DEF
Youri Tielemans,CM,MID
Yerry Mina,CB,DEF
Pierre Højbjerg,DM,MID
Wilfred Ndidi,CB,MID
Rekeem Harper,"CM,RB",MID
Tom Davies,RM,MID
Richarlison,"LW,FW",FWD
Timothy Castagne,RB,DEF
Romaine Sawyers,CM,MID
Sam Johnstone,GK,GK
Tanguy Ndombele,DM,MID
Séamus Coleman,RB,DEF
Steven Bergwijn,AM,MID
Toby Alderweireld,CB,DEF
Nampalys Mendy,DM,MID
Moussa Sissoko,"RB,DM,RW",MID
Moise Kean,"LM,FW",FWD
Jordan Pickford,GK,GK
Kasper Schmeichel,GK,GK
Kieran Gibbs,LB,DEF
Kyle Bartley,CB,DEF
Kyle Edwards,"RM,CM",MID
Lucas Digne,LB,DEF
Lucas Moura,"AM,RW",MID
Marc Albrighton,RM,MID
Matheus Pereira,"RM,FW",MID
Matt Doherty,RB,DEF
Michael Keane,CB,DEF
Marcos Alonso,LB,DEF
Oliver McBurnie,FW,FWD
Conor Coady,CB,DEF
César Azpilicueta,RB,DEF
Neal Maupay,FW,FWD
N'Golo Kanté,DM,MID
Daniel Podence,"FW,AM",MID
David McGoldrick,AM,FWD
Oliver Norwood,CM,MID
Oskar Buur,WB,DEF
Ben White,CB,DEF
Ruben Loftus-Cheek,FW,MID
Ross Barkley,FW,MID
Romain Saïss,CB,DEF
Reece James,"RB,DM",DEF
Billy Sharp,FW,FWD
Raúl Jiménez,"RW,FW",FWD
Callum Hudson-Odoi,AM,MID
Pedro Neto,LW,MID
Chris Basham,CB,DEF
Pascal Groß,DM,MID
Leandro Trossard,"FW,CM,AM",MID
John Egan,CB,DEF
Leander Dendoncker,CM,MID
John Fleck,"CM,LM",MID
Kurt Zouma,CB,DEF
John Lundstram,"CM,RM",MID
Kepa Arrizabalaga,GK,GK
Kai Havertz,AM,MID
Jorginho,DM,MID
Lewis Dunk,CB,DEF
Enda Stevens,"WB,LB",DEF
Mathew Ryan,GK,GK
Fernando Marçal,"LM,WB",DEF
Mason Mount,AM,MID
George Baldock,"WB,RB",DEF
Jack O'Connell,CB,DEF
Rui Patrício,GK,GK
João Moutinho,CM,MID
Alireza Jahanbakhsh,"AM,CM",MID
Solly March,"WB,LB",MID
Adama Traoré,"RM,FW",MID
Steven Alzate,CM,MID
Willy Boly,CB,DEF
Adam Webster,CB,DEF
Adam Lallana,CM,MID
Aaron Ramsdale,GK,GK
Tariq Lamptey,"WB,RB",DEF
Vitinha,CM,MID
Timo Werner,FW,FWD
Yves Bissouma,"CM,DM",MID
Andreas Christensen,CB,DEF
Aaron Connolly,FW,FWD
Sander Berge,CM,MID
David Luiz,CB,DEF
Aleksandar Mitrović,FW,FWD
Aaron Cresswell,"CB,LB",DEF
Bernd Leno,GK,GK
Luke Shaw,LB,DEF
Yerry Mina,CB,DEF
Grady Diangana,LM,MID
Felipe Anderson,"LM,LB",MID
Sam Johnstone,GK,GK
Dominic Calvert-Lewin,FW,FWD
Semi Ajayi,CB,DEF
Marcus Rashford,"LW,AM",MID
Declan Rice,CM,MID
Romaine Sawyers,CM,MID
Bobby Reid,AM,FWD
Denis Odoi,CB,DEF
Eddie Nketiah,FW,FWD
Harry Maguire,CB,DEF
Dara O'Shea,"LB,CB",DEF
Richarlison,"LW,FW",FWD
Darnell Furlong,RB,DEF
Ezgjan Alioski,CM,DEF
Gylfi Sigurðsson,RM,MID
Eberechi Eze,LM,MID
Andriy Yarmolenko,RM,MID
Jarrod Bowen,RM,MID
Sam Field,CM,MID
Ivan Cavaleiro,LW,MID
Mason Greenwood,"RW,AM",MID
Héctor Bellerín,RM,DEF
Jeffrey Schlupp,LM,MID
Hélder Costa,RM,MID
Scott McTominay,"DM,RB",MID
Illan Meslier,GK,GK
Jack Harrison,LM,MID
Jordan Pickford,GK,GK
Lucas Digne,LB,DEF
Aboubakar Kamara,RW,MID
Kyle Edwards,LM,MID
Issa Diop,CB,DEF
Arthur Masuaku,LB,DEF
Kyle Bartley,CB,DEF
Timothy Fosu-Mensah,RB,DEF
Victor Lindelöf,CB,DEF
Kieran Gibbs,LB,DEF
Andros Townsend,RM,MID
Moise Kean,RW,FWD
Angelo Ogbonna,CB,DEF
Michael Keane,CB,DEF
Granit Xhaka,CM,MID
James McCarthy,CM,MID
Odion Ighalo,FW,FWD
Jake Livermore,CM,MID
Matt Phillips,RM,MID
James McArthur,CM,MID
Paul Pogba,DM,MID
Harrison Reed,DM,MID
James Rodríguez,RW,MID
Matheus Pereira,RM,MID
Andre-Frank Zambo Anguissa,DM,MID
Dani Ceballos,CM,MID
Joe Bryan,LB,DEF
Sébastien Haller,FW,FWD
Mamadou Sakho,CB,DEF
Tomáš Souček,CM,MID
Luke Ayling,RB,DEF
Cheikhou Kouyaté,CB,MID
Stuart Dallas,LB,DEF
Łukasz Fabiański,GK,GK
Patrick Bamford,FW,FWD
Tyler Roberts,"CM,FW",MID
Tyrick Mitchell,LB,DEF
Luka Milivojević,CM,MID
Vicente Guaita,GK,GK
Wilfried Zaha,FW,MID
Liam Cooper,CB,DEF
Robin Koch,CB,DEF
Ryan Fredericks,RB,DEF
Rob Holding,CB,DEF
Mario Lemina,DM,MID
Sead Kolašinac,"CB,LM",DEF
Mateusz Klich,CM,MID
Pierre-Emerick Aubameyang,LW,MID
Michael Hector,CB,DEF
Alexandre Lacazette,FW,FWD
Allan,CM,MID
Kalvin Phillips,DM,MID
André Gomes,LM,MID
Jordan Ayew,FW,FWD
Donny van de Beek,"DM,AM",MID
Michy Batshuayi,FW,FWD
Anthony Martial,FW,FWD
Joel Ward,RB,DEF
Callum Robinson,FW,FWD
Josh Onomah,AM,MID
Alex Iwobi,LW,MID
David de Gea,GK,GK
Rodrigo,CM,FWD
Bukayo Saka,LM,MID
Kenny Tete,RB,DEF
Pablo Fornals,LM,MID
Alphonse Areola,GK,GK
Nicolas Pépé,RW,MID
Abdoulaye Doucouré,RM,MID
Neeskens Kebano,RW,MID
Daniel James,RW,MID
Michail Antonio,FW,FWD
Willian,RW,MID
Séamus Coleman,RB,DEF
Isaac Hayden,"CM,DM,RB",MID
Lucas Moura,RW,MID
Miguel Almirón,"FW,AM,CM",MID
Marc Albrighton,"RM,CM",MID
Karl Darlow,GK,GK
Fabinho,CB,MID
Pierre Højbjerg,RM,MID
Kyle Walker-Peters,RB,DEF
Federico Fernández,CB,DEF
Nampalys Mendy,DM,MID
Georginio Wijnaldum,LM,MID
Matt Doherty,RB,DEF
Josh Brownhill,CM,MID
Roberto Firmino,FW,FWD
Matěj Vydra,FW,FWD
Érik Lamela,RW,MID
Jan Bednarek,CB,DEF
William Smallbone,CM,MID
Giovani Lo Celso,LM,MID
James Ward-Prowse,CM,MID
Nick Pope,GK,GK
Virgil van Dijk,CB,DEF
Phil Bardsley,RB,DEF
Callum Wilson,FW,FWD
Robbie Brady,RM,MID
Harry Kane,FW,FWD
Dennis Praet,CM,MID
Jeff Hendrick,"RM,DM,CM",MID
Joelinton,"LW,LM",FWD
Ben Davies,LB,DEF
Jonjo Shelvey,CM,MID
Ayoze Pérez,RM,MID
Kevin Long,CB,DEF
Jordan Henderson,CM,MID
Davinson Sánchez,CB,DEF
Javier Manquillo,"RB,LB",DEF
Eric Dier,CB,DEF
Mohamed Salah,RW,MID
Trent Alexander-Arnold,RB,DEF
Harry Winks,CM,MID
Jack Stephens,CB,DEF
Oriol Romeu,CM,MID
Danny Ings,FW,FWD
Kasper Schmeichel,GK,GK
Nathan Tella,RM,MID
Naby Keïta,RM,MID
Moussa Djenepo,LM,MID
James Milner,RM,MID
Che Adams,FW,FWD
Ryan Fraser,"LM,RW,RM",MID
Thiago Alcántara,CM,MID
Takumi Minamino,FW,MID
Harvey Barnes,LM,MID
Son Heung-min,LW,MID
Stuart Armstrong,RM,MID
Hugo Lloris,GK,GK
James Justin,LB,DEF
Shane Long,FW,FWD
James Maddison,"RM,CM,FW",MID
Jamal Lewis,LB,DEF
Jamaal Lascelles,CB,DEF
Jamie Vardy,FW,FWD
Sadio Mané,LW,MID
Ryan Bertrand,LB,DEF
Andy Carroll,FW,FWD
Reece James,RB,DEF
Alisson,GK,GK
Andreas Christensen,CB,DEF
Ross Barkley,CM,MID
Alex McCarthy,GK,GK
Adam Webster,CB,DEF
Adam Lallana,RM,MID
Jorginho,CM,MID
Neal Maupay,"LW,FW",FWD
